Id,Bound
812,0
813,1
814,0
815,1
816,0
817,0
818,1
819,1
820,1
821,0
822,1
823,0
824,0
825,1
826,0
827,0
828,1
829,1
830,0
831,1
832,0
833,0
834,0
835,0
836,0
837,1
838,1
839,1
840,0
841,1
842,0
843,1
844,0
845,1
846,1
847,1
848,0
849,1
850,0
851,1
852,0
853,1
854,0
855,1
856,0
857,0
858,1
859,1
860,0
861,0
862,1
863,1
864,1
865,1
866,0
867,1
868,0
869,0
870,1
871,1
872,1
873,1
874,0
875,0
876,1
877,0
878,1
879,0
880,0
881,0
882,0
883,1
884,1
885,1
886,1
887,1
888,0
889,1
890,0
891,0
892,1
893,0
894,0
895,0
896,0
897,0
898,1
899,0
900,0
901,1
902,0
903,0
904,1
905,1
906,0
907,1
908,0
909,0
910,0
911,1
912,1
913,0
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,0
922,1
923,1
924,0
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,0
933,1
934,0
935,1
936,0
937,0
938,0
939,0
940,1
941,0
942,0
943,0
944,1
945,0
946,0
947,0
948,0
949,0
950,1
951,1
952,0
953,0
954,0
955,0
956,0
957,1
958,1
959,1
960,1
961,0
962,0
963,1
964,0
965,0
966,1
967,1
968,0
969,1
970,0
971,0
972,0
973,1
974,1
975,0
976,0
977,0
978,1
979,0
980,0
981,0
982,1
983,1
984,1
985,0
986,1
987,0
988,1
989,1
990,0
991,0
992,0
993,1
994,0
995,0
996,0
997,0
998,0
999,1
1000,0
1001,1
1002,0
1003,1
1004,1
1005,0
1006,0
1007,1
1008,1
1009,1
1010,1
1011,1
1012,0
1013,0
1014,0
1015,0
1016,0
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,0
1024,1
1025,1
1026,0
1027,1
1028,0
1029,0
1030,1
1031,1
1032,1
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,1
1043,0
1044,1
1045,0
1046,1
1047,1
1048,1
1049,0
1050,0
1051,0
1052,0
1053,1
1054,1
1055,0
1056,1
1057,1
1058,0
1059,1
1060,1
1061,1
1062,1
1063,0
1064,1
1065,1
1066,1
1067,0
1068,0
1069,1
1070,0
1071,1
1072,1
1073,0
1074,0
1075,1
1076,1
1077,1
1078,0
1079,0
1080,0
1081,0
1082,1
1083,0
1084,0
1085,1
1086,0
1087,1
1088,0
1089,0
1090,1
1091,1
1092,0
1093,1
1094,0
1095,1
1096,0
1097,0
1098,1
1099,0
1100,0
1101,0
1102,0
1103,1
1104,1
1105,0
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,0
1113,1
1114,1
1115,1
1116,1
1117,1
1118,0
1119,0
1120,1
1121,0
1122,0
1123,1
1124,1
1125,1
1126,1
1127,0
1128,1
1129,1
1130,0
1131,0
1132,1
1133,0
1134,1
1135,0
1136,0
1137,0
1138,1
1139,1
1140,1
1141,0
1142,1
1143,0
1144,1
1145,1
1146,0
1147,1
1148,0
1149,1
1150,1
1151,0
1152,1
1153,1
1154,0
1155,1
1156,0
1157,0
1158,1
1159,0
1160,0
1161,0
1162,0
1163,1
1164,0
1165,1
1166,0
1167,0
1168,1
1169,0
1170,1
1171,0
1172,1
1173,0
1174,1
1175,1
1176,1
1177,0
1178,1
1179,1
1180,1
1181,1
1182,0
1183,0
1184,0
1185,1
1186,1
1187,0
1188,0
1189,0
1190,1
1191,1
1192,0
1193,0
1194,1
1195,0
1196,1
1197,0
1198,1
1199,1
1200,0
1201,1
1202,1
1203,1
1204,1
1205,0
1206,1
1207,1
1208,0
1209,1
1210,0
1211,1
1212,1
1213,0
1214,1
1215,1
1216,1
1217,1
1218,0
1219,1
1220,1
1221,1
1222,0
1223,1
1224,1
1225,1
1226,0
1227,1
1228,0
1229,1
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,1
1240,0
1241,0
1242,1
1243,0
1244,1
1245,1
1246,0
1247,1
1248,1
1249,1
1250,0
1251,1
1252,0
1253,1
1254,1
1255,1
1256,1
1257,0
1258,1
1259,1
1260,0
1261,1
1262,0
1263,1
1264,1
1265,0
1266,0
1267,0
1268,1
1269,1
1270,1
1271,0
1272,1
1273,0
1274,0
1275,0
1276,1
1277,0
1278,0
1279,0
1280,0
1281,1
1282,1
1283,1
1284,1
1285,0
1286,1
1287,1
1288,1
1289,0
1290,0
1291,1
1292,1
1293,0
1294,1
1295,0
1296,0
1297,0
1298,0
1299,1
1300,1
1301,1
1302,1
1303,1
1304,0
1305,0
1306,0
1307,0
1308,0
1309,1
1310,1
1311,1
1312,1
1313,1
1314,0
1315,1
1316,1
1317,0
1318,1
1319,0
1320,0
1321,0
1322,0
1323,1
1324,0
1325,0
1326,0
1327,1
1328,0
1329,1
1330,0
1331,1
1332,0
1333,0
1334,1
1335,0
1336,1
1337,1
1338,0
1339,1
1340,0
1341,1
1342,0
1343,1
1344,1
1345,0
1346,0
1347,1
1348,1
1349,1
1350,0
1351,1
1352,1
1353,0
1354,0
1355,0
1356,1
1357,1
1358,0
1359,0
1360,0
1361,1
1362,0
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,0
1370,0
1371,1
1372,0
1373,1
1374,1
1375,1
1376,0
1377,0
1378,1
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,1
1386,1
1387,1
1388,0
1389,1
1390,1
1391,0
1392,0
1393,1
1394,1
1395,1
1396,1
1397,0
1398,1
1399,0
1400,0
1401,0
1402,0
1403,1
1404,1
1405,1
1406,1
1407,0
1408,1
1409,0
1410,1
1411,1
1412,0
1413,0
1414,0
1415,1
1416,1
1417,0
1418,1
1419,1
1420,1
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,1
1429,0
1430,0
1431,0
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,1
1439,1
1440,0
1441,0
1442,0
1443,1
1444,0
1445,1
1446,0
1447,1
1448,1
1449,0
1450,1
1451,0
1452,1
1453,1
1454,1
1455,0
1456,0
1457,0
1458,1
1459,1
1460,0
1461,1
1462,1
1463,1
1464,0
1465,0
1466,1
1467,0
1468,1
1469,1
1470,1
1471,1
1472,1
1473,0
1474,0
1475,0
1476,1
1477,0
1478,1
1479,1
1480,1
1481,1
1482,0
1483,1
1484,0
1485,1
1486,1
1487,1
1488,0
1489,1
1490,0
1491,0
1492,1
1493,0
1494,1
1495,1
1496,0
1497,0
1498,1
1499,1
1500,0
1501,0
1502,0
1503,1
1504,1
1505,0
1506,1
1507,0
1508,1
1509,1
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,1
1521,1
1522,0
1523,0
1524,1
1525,0
1526,0
1527,0
1528,0
1529,1
1530,0
1531,0
1532,1
1533,0
1534,1
1535,1
1536,1
1537,0
1538,1
1539,0
1540,1
1541,1
1542,0
1543,1
1544,0
1545,1
1546,0
1547,0
1548,0
1549,1
1550,1
1551,1
1552,0
1553,1
1554,1
1555,1
1556,0
1557,1
1558,1
1559,1
1560,1
1561,0
1562,0
1563,1
1564,1
1565,0
1566,1
1567,0
1568,1
1569,0
1570,0
1571,1
1572,0
1573,0
1574,0
1575,1
1576,1
1577,1
1578,0
1579,1
1580,1
1581,1
1582,1
1583,1
1584,1
1585,0
1586,0
1587,0
1588,1
1589,0
1590,1
1591,0
1592,1
1593,1
1594,0
1595,1
1596,0
1597,1
1598,1
1599,1
1600,0
1601,1
1602,0
1603,0
1604,1
1605,0
1606,1
1607,0
1608,0
1609,0
1610,0
1611,1
1612,0
1613,1
1614,0
1615,1
1616,1
1617,0
1618,0
1619,1
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,1
1627,0
1628,0
1629,0
1630,1
1631,1
1632,1
1633,0
1634,1
1635,1
1636,0
1637,0
1638,1
1639,0
1640,1
1641,0
1642,0
1643,0
1644,1
1645,0
1646,1
1647,1
1648,1
1649,1
1650,1
1651,1
1652,1
1653,0
1654,1
1655,1
1656,0
1657,0
1658,0
1659,1
1660,1
1661,0
1662,1
1663,1
1664,1
1665,0
1666,1
1667,0
1668,1
1669,0
1670,1
1671,0
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,0
1679,0
1680,1
1681,1
1682,1
1683,1
1684,0
1685,1
1686,1
1687,1
1688,1
1689,1
1690,1
1691,0
1692,0
1693,1
1694,1
1695,1
1696,1
1697,0
1698,1
1699,1
1700,0
1701,1
1702,1
1703,1
1704,0
1705,1
1706,0
1707,1
1708,1
1709,0
1710,1
1711,1
1712,0
1713,0
1714,1
1715,1
1716,1
1717,0
1718,1
1719,1
1720,1
1721,1
1722,0
1723,0
1724,1
1725,0
1726,0
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,1
1734,1
1735,0
1736,0
1737,1
1738,0
1739,1
1740,0
1741,0
1742,1
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,1
1751,1
1752,1
1753,1
1754,1
1755,0
1756,1
1757,0
1758,1
1759,1
1760,0
1761,0
1762,1
1763,0
1764,0
1765,0
1766,0
1767,0
1768,1
1769,0
1770,1
1771,1
1772,1
1773,1
1774,1
1775,0
1776,1
1777,0
1778,1
1779,1
1780,1
1781,1
1782,1
1783,0
1784,1
1785,0
1786,1
1787,1
1788,0
1789,0
1790,0
1791,1
1792,0
1793,1
1794,1
1795,1
1796,0
1797,0
1798,1
1799,1
1800,0
1801,1
1802,0
1803,0
1804,0
1805,0
1806,1
1807,1
1808,1
1809,1
1810,1
1811,1
1812,0
1813,1
1814,0
1815,0
1816,0
1817,1
1818,1
1819,1
1820,1
1821,1
1822,1
1823,0
1824,1
1825,0
1826,1
1827,0
1828,0
1829,1
1830,1
1831,1
1832,1
1833,0
1834,1
1835,0
1836,0
1837,1
1838,0
1839,0
1840,1
1841,0
1842,1
1843,1
1844,1
1845,0
1846,1
1847,1
1848,1
1849,0
1850,1
1851,0
1852,1
1853,1
1854,1
1855,0
1856,1
1857,1
1858,1
1859,0
1860,1
1861,1
1862,1
1863,1
1864,0
1865,0
1866,1
1867,1
1868,1
1869,1
1870,1
1871,1
1872,1
1873,0
1874,0
1875,1
1876,0
1877,0
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,1
1885,0
1886,0
1887,0
1888,1
1889,1
1890,1
1891,0
1892,0
1893,1
1894,0
1895,1
1896,1
1897,1
1898,1
1899,1
1900,0
1901,0
1902,1
1903,1
1904,1
1905,1
1906,0
1907,0
1908,0
1909,0
1910,0
1911,1
1912,1
1913,1
1914,1
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,0
1923,1
1924,0
1925,1
1926,1
1927,1
1928,1
1929,0
1930,1
1931,0
1932,0
1933,0
1934,1
1935,0
1936,0
1937,1
1938,0
1939,0
1940,1
1941,0
1942,0
1943,0
1944,1
1945,0
1946,0
1947,1
1948,1
1949,0
1950,0
1951,1
1952,0
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,0
1960,0
1961,0
1962,1
1963,1
1964,0
1965,1
1966,0
1967,0
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,0
1976,0
1977,0
1978,0
1979,1
1980,0
1981,0
1982,0
1983,0
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,0
1992,1
1993,0
1994,0
1995,0
1996,1
1997,1
1998,0
1999,1
2000,0
2001,1
2002,0
2003,1
2004,0
2005,1
2006,1
2007,0
2008,1
2009,1
2010,1
2011,0
2012,0
2013,1
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,1
2021,0
2022,0
2023,1
2024,1
2025,1
2026,0
2027,1
2028,0
2029,1
2030,0
2031,0
2032,0
2033,0
2034,0
2035,1
2036,0
2037,0
2038,1
2039,0
2040,1
2041,1
2042,0
2043,0
2044,1
2045,1
2046,1
2047,1
2048,1
2049,0
2050,0
2051,1
2052,1
2053,1
2054,0
2055,1
2056,1
2057,0
2058,0
2059,1
2060,1
2061,0
2062,0
2063,0
2064,0
2065,1
2066,0
2067,0
2068,1
2069,1
2070,0
2071,0
2072,0
2073,0
2074,1
2075,1
2076,1
2077,1
2078,1
2079,0
2080,0
2081,1
2082,0
2083,1
2084,0
2085,1
2086,0
2087,1
2088,0
2089,0
2090,1
2091,1
2092,1
2093,0
2094,1
2095,0
2096,0
2097,0
2098,0
2099,1
2100,0
2101,0
2102,1
2103,1
2104,1
2105,1
2106,0
2107,1
2108,0
2109,1
2110,0
2111,0
2112,0
2113,0
2114,0
2115,1
2116,1
2117,0
2118,1
2119,1
2120,1
2121,1
2122,1
2123,1
2124,1
2125,0
2126,1
2127,0
2128,1
2129,0
2130,0
2131,1
2132,1
2133,1
2134,1
2135,0
2136,1
2137,1
2138,0
2139,0
2140,1
2141,1
2142,1
2143,1
2144,0
2145,1
2146,1
2147,1
2148,0
2149,0
2150,1
2151,1
2152,0
2153,0
2154,1
2155,1
2156,1
2157,1
2158,0
2159,0
2160,1
2161,1
2162,1
2163,0
2164,1
2165,0
2166,0
2167,1
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,1
2177,1
2178,1
2179,0
2180,0
2181,1
2182,1
2183,0
2184,0
2185,1
2186,1
2187,0
2188,0
2189,0
2190,0
2191,1
2192,0
2193,0
2194,0
2195,1
2196,1
2197,1
2198,1
2199,0
2200,0
2201,1
2202,1
2203,0
2204,0
2205,1
2206,0
2207,1
2208,1
2209,0
2210,0
2211,0
2212,0
2213,1
2214,0
2215,0
2216,1
2217,0
2218,0
2219,0
2220,0
2221,0
2222,1
2223,1
2224,0
2225,1
2226,1
2227,0
2228,1
2229,1
2230,0
2231,0
2232,0
2233,1
2234,1
2235,1
2236,1
2237,1
2238,0
2239,0
2240,0
2241,1
2242,1
2243,1
2244,1
2245,1
2246,1
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,1
2254,0
2255,0
2256,0
2257,1
2258,0
2259,1
2260,0
2261,0
2262,1
2263,1
2264,1
2265,1
2266,1
2267,1
2268,1
2269,0
2270,0
2271,0
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2279,0
2280,1
2281,1
2282,0
2283,0
2284,0
2285,1
2286,1
2287,0
2288,1
2289,0
2290,0
2291,0
2292,1
2293,0
2294,1
2295,0
2296,0
2297,0
2298,1
2299,0
2300,0
2301,0
2302,1
2303,1
2304,0
2305,0
2306,0
2307,0
2308,1
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,1
2317,0
2318,1
2319,1
2320,0
2321,0
2322,1
2323,0
2324,0
2325,0
2326,1
2327,1
2328,0
2329,0
2330,1
2331,0
2332,1
2333,0
2334,1
2335,0
2336,0
2337,0
2338,1
2339,0
2340,1
2341,1
2342,0
2343,1
2344,1
2345,1
2346,1
2347,0
2348,0
2349,0
2350,0
2351,0
2352,1
2353,1
2354,1
2355,1
2356,1
2357,1
2358,1
2359,1
2360,1
2361,0
2362,0
2363,0
2364,1
2365,1
2366,1
2367,0
2368,1
2369,0
2370,0
2371,1
2372,1
2373,1
2374,0
2375,1
2376,0
2377,0
2378,0
2379,0
2380,1
2381,0
2382,1
2383,0
2384,1
2385,0
2386,1
2387,0
2388,1
2389,0
2390,1
2391,0
2392,0
2393,1
2394,1
2395,0
2396,1
2397,0
2398,1
2399,1
2400,0
2401,0
2402,1
2403,1
2404,0
2405,0
2406,1
2407,1
2408,0
2409,0
2410,0
2411,1
2412,0
2413,0
2414,0
2415,0
2416,1
2417,1
2418,1
2419,0
2420,0
2421,0
2422,0
2423,0
2424,1
2425,0
2426,0
2427,1
2428,1
2429,1
2430,1
2431,0
2432,1
2433,0
2434,1
2435,1
2436,1
2437,0
2438,1
2439,1
2440,0
2441,1
2442,0
2443,1
2444,1
2445,1
2446,0
2447,0
2448,1
2449,1
2450,1
2451,1
2452,0
2453,1
2454,0
2455,1
2456,1
2457,0
2458,1
2459,0
2460,1
2461,1
2462,1
2463,0
2464,1
2465,1
2466,0
2467,0
2468,1
2469,0
2470,0
2471,1
2472,1
2473,1
2474,0
2475,0
2476,1
2477,0
2478,1
2479,0
2480,1
2481,0
2482,0
2483,1
2484,1
2485,0
2486,1
2487,1
2488,1
2489,1
2490,0
2491,1
2492,1
2493,1
2494,1
2495,0
2496,0
2497,1
2498,0
2499,0
2500,1
2501,1
2502,1
2503,1
2504,0
2505,1
2506,1
2507,1
2508,1
2509,1
2510,0
2511,1
2512,0
2513,0
2514,0
2515,1
2516,0
2517,1
2518,1
2519,0
2520,1
2521,1
2522,1
2523,1
2524,1
2525,1
2526,1
2527,1
2528,1
2529,1
2530,0
2531,0
2532,1
2533,0
2534,0
2535,0
2536,0
2537,1
2538,0
2539,1
2540,0
2541,0
2542,0
2543,0
2544,0
2545,1
2546,1
2547,0
2548,0
2549,1
2550,0
2551,0
2552,1
2553,0
2554,1
2555,1
2556,0
2557,1
2558,0
2559,0
2560,1
2561,1
2562,1
2563,1
2564,1
2565,0
2566,0
2567,1
2568,1
2569,1
2570,1
2571,1
2572,0
2573,0
2574,1
2575,1
2576,1
2577,1
2578,1
2579,0
2580,1
2581,1
2582,1
2583,1
2584,0
2585,1
2586,1
2587,0
2588,1
2589,1
2590,0
2591,1
2592,0
2593,0
2594,1
2595,0
2596,1
2597,0
2598,1
2599,1
2600,0
2601,0
2602,0
2603,0
2604,1
2605,0
2606,0
2607,1
2608,0
2609,1
2610,1
2611,1
2612,0
2613,1
2614,1
2615,0
2616,0
2617,1
2618,1
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,1
2627,0
2628,0
2629,1
2630,1
2631,1
2632,0
2633,0
2634,0
2635,1
2636,1
2637,1
2638,1
2639,1
2640,1
2641,0
2642,1
2643,1
2644,1
2645,1
2646,0
2647,0
2648,0
2649,0
2650,1
2651,0
2652,1
2653,0
2654,1
2655,1
2656,0
2657,0
2658,0
2659,0
2660,1
2661,1
2662,0
2663,1
2664,0
2665,1
2666,1
2667,1
2668,1
2669,1
2670,0
2671,1
2672,1
2673,1
2674,0
2675,1
2676,0
2677,1
2678,1
2679,1
2680,1
2681,0
2682,1
2683,0
2684,1
2685,0
2686,0
2687,1
2688,1
2689,1
2690,0
2691,0
2692,1
2693,1
2694,0
2695,0
2696,0
2697,1
2698,1
2699,0
2700,1
2701,1
2702,1
2703,0
2704,1
2705,0
2706,0
2707,0
2708,1
2709,1
2710,1
2711,0
2712,0
2713,1
2714,0
2715,0
2716,1
2717,1
2718,0
2719,0
2720,0
2721,0
2722,1
2723,1
2724,1
2725,1
2726,0
2727,0
2728,1
2729,0
2730,1
2731,1
2732,1
2733,1
2734,1
2735,0
2736,1
2737,0
2738,1
2739,1
2740,0
2741,1
2742,0
2743,1
2744,0
2745,1
2746,0
2747,0
2748,1
2749,1
2750,1
2751,1
2752,0
2753,1
2754,1
2755,0
2756,1
2757,0
2758,0
2759,1
2760,1
2761,0
2762,1
2763,1
2764,1
2765,0
2766,1
2767,0
2768,0
2769,1
2770,1
2771,1
2772,0
2773,0
2774,0
2775,0
2776,0
2777,1
2778,1
2779,1
2780,0
2781,1
2782,1
2783,1
2784,0
2785,1
2786,0
2787,1
2788,1
2789,1
2790,1
2791,0
2792,1
2793,0
2794,1
2795,1
2796,1
2797,1
2798,1
2799,0
2800,0
2801,1
2802,0
2803,1
2804,0
2805,1
2806,0
2807,1
2808,0
2809,0
2810,1
2811,0
2812,0
2813,0
2814,0
2815,0
2816,1
2817,0
2818,1
2819,0
2820,0
2821,1
2822,1
2823,0
2824,0
2825,0
2826,1
2827,0
2828,1
2829,1
2830,0
2831,1
2832,0
2833,1
2834,1
2835,0
2836,0
2837,0
2838,1
2839,1
2840,1
2841,0
2842,0
2843,1
2844,0
2845,1
2846,0
2847,1
2848,0
2849,0
2850,1
2851,1
2852,1
2853,1
2854,0
2855,0
2856,1
2857,0
2858,0
2859,1
2860,0
2861,0
2862,0
2863,0
2864,1
2865,1
2866,1
2867,0
2868,0
2869,0
2870,0
2871,1
2872,1
2873,0
2874,1
2875,0
2876,0
2877,0
2878,1
2879,1
2880,0
2881,0
2882,1
2883,0
2884,1
2885,1
2886,1
2887,0
2888,0
2889,0
2890,1
2891,1
2892,0
2893,0
2894,1
2895,1
2896,1
2897,1
2898,0
2899,0
2900,0
2901,0
2902,0
2903,1
2904,1
2905,1
2906,1
2907,0
2908,1
2909,1
2910,0
2911,1
2912,1
2913,1
2914,0
2915,1
2916,0
2917,1
2918,1
2919,0
2920,1
2921,0
2922,1
2923,1
2924,0
2925,1
2926,0
2927,0
2928,1
2929,0
2930,0
2931,1
2932,1
2933,1
2934,0
2935,1
2936,0
2937,0
2938,1
2939,0
2940,0
2941,1
2942,1
2943,0
2944,0
2945,1
2946,1
2947,1
2948,0
2949,0
2950,0
2951,0
2952,0
2953,1
2954,1
2955,0
2956,0
2957,1
2958,1
2959,0
2960,1
2961,0
2962,1
2963,1
2964,1
2965,0
2966,1
2967,0
2968,0
2969,1
2970,0
2971,0
2972,0
2973,1
2974,0
2975,0
2976,1
2977,0
2978,0
2979,1
2980,1
2981,0
2982,0
2983,1
2984,0
2985,1
2986,0
2987,0
2988,0
2989,1
2990,0
2991,1
2992,0
2993,1
2994,0
2995,1
2996,0
