Id,Bound
532,1
533,0
534,0
535,1
536,1
537,1
538,1
539,1
540,0
541,1
542,1
543,1
544,0
545,1
546,0
547,1
548,0
549,0
550,1
551,1
552,1
553,1
554,0
555,1
556,0
557,0
558,1
559,1
560,1
561,0
562,1
563,0
564,0
565,1
566,1
567,0
568,1
569,1
570,1
571,0
572,0
573,1
574,0
575,1
576,0
577,1
578,1
579,1
580,1
581,1
582,0
583,0
584,1
585,1
586,0
587,0
588,1
589,1
590,1
591,0
592,1
593,1
594,1
595,1
596,0
597,1
598,0
599,1
600,0
601,0
602,0
603,1
604,0
605,1
606,1
607,1
608,0
609,1
610,1
611,0
612,1
613,0
614,0
615,0
616,0
617,1
618,1
619,1
620,0
621,1
622,0
623,0
624,0
625,1
626,0
627,1
628,1
629,1
630,1
631,0
632,0
633,1
634,0
635,1
636,0
637,1
638,1
639,1
640,0
641,1
642,1
643,1
644,1
645,1
646,1
647,0
648,1
649,1
650,1
651,0
652,1
653,0
654,1
655,1
656,0
657,0
658,1
659,0
660,1
661,1
662,0
663,0
664,0
665,1
666,0
667,1
668,1
669,1
670,0
671,1
672,0
673,1
674,1
675,1
676,0
677,0
678,1
679,0
680,1
681,1
682,1
683,0
684,1
685,1
686,0
687,0
688,0
689,1
690,1
691,1
692,0
693,1
694,1
695,1
696,1
697,1
698,1
699,0
700,1
701,1
702,0
703,1
704,0
705,0
706,1
707,1
708,0
709,1
710,1
711,1
712,1
713,0
714,0
715,0
716,1
717,0
718,1
719,1
720,1
721,0
722,1
723,1
724,1
725,0
726,0
727,1
728,0
729,1
730,0
731,0
732,0
733,1
734,1
735,0
736,1
737,1
738,0
739,0
740,1
741,1
742,1
743,0
744,0
745,1
746,0
747,1
748,1
749,0
750,1
751,0
752,1
753,1
754,1
755,1
756,0
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,0
766,1
767,1
768,1
769,1
770,0
771,1
772,1
773,0
774,1
775,1
776,1
777,0
778,1
779,1
780,1
781,1
782,0
783,0
784,1
785,0
786,1
787,0
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,0
798,1
799,1
800,1
801,0
802,1
803,0
804,1
805,1
806,0
807,1
808,0
809,0
810,1
811,1
812,0
813,1
814,0
815,0
816,1
817,1
818,1
819,1
820,0
821,1
822,0
823,1
824,1
825,1
826,1
827,1
828,0
829,1
830,1
831,1
832,0
833,1
834,0
835,0
836,1
837,1
838,1
839,0
840,0
841,1
842,0
843,1
844,1
845,1
846,1
847,0
848,1
849,1
850,0
851,0
852,0
853,1
854,0
855,1
856,0
857,0
858,0
859,1
860,0
861,0
862,1
863,1
864,1
865,1
866,0
867,1
868,1
869,0
870,0
871,0
872,0
873,1
874,1
875,1
876,1
877,1
878,0
879,1
880,0
881,1
882,1
883,1
884,0
885,1
886,0
887,0
888,0
889,0
890,1
891,0
892,0
893,0
894,1
895,0
896,1
897,1
898,0
899,0
900,1
901,1
902,1
903,1
904,1
905,0
906,1
907,1
908,0
909,0
910,1
911,1
912,0
913,0
914,0
915,1
916,0
917,0
918,0
919,0
920,1
921,0
922,0
923,1
924,1
925,0
926,0
927,0
928,1
929,1
930,1
931,1
932,0
933,0
934,0
935,1
936,1
937,1
938,1
939,0
940,1
941,0
942,1
943,1
944,0
945,0
946,0
947,0
948,0
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,0
961,0
962,1
963,1
964,0
965,0
966,1
967,0
968,1
969,0
970,0
971,0
972,0
973,1
974,1
975,1
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,1
984,1
985,0
986,1
987,1
988,0
989,0
990,1
991,1
992,1
993,1
994,0
995,0
996,0
997,0
998,1
999,0
1000,0
1001,1
1002,1
1003,1
1004,1
1005,0
1006,1
1007,0
1008,1
1009,1
1010,0
1011,1
1012,1
1013,0
1014,1
1015,0
1016,1
1017,0
1018,0
1019,1
1020,1
1021,1
1022,0
1023,1
1024,1
1025,1
1026,0
1027,1
1028,0
1029,1
1030,1
1031,1
1032,1
1033,0
1034,0
1035,0
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,0
1044,0
1045,0
1046,0
1047,1
1048,0
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,0
1057,0
1058,1
1059,1
1060,0
1061,0
1062,1
1063,1
1064,1
1065,0
1066,1
1067,0
1068,1
1069,0
1070,1
1071,1
1072,1
1073,0
1074,0
1075,0
1076,1
1077,1
1078,0
1079,1
1080,0
1081,1
1082,0
1083,1
1084,0
1085,1
1086,1
1087,1
1088,0
1089,1
1090,0
1091,1
1092,0
1093,1
1094,1
1095,1
1096,0
1097,1
1098,1
1099,1
1100,0
1101,1
1102,1
1103,1
1104,0
1105,1
1106,1
1107,0
1108,0
1109,0
1110,1
1111,0
1112,1
1113,1
1114,1
1115,1
1116,0
1117,1
1118,1
1119,1
1120,1
1121,0
1122,1
1123,1
1124,1
1125,1
1126,0
1127,0
1128,0
1129,1
1130,1
1131,1
1132,1
1133,0
1134,1
1135,0
1136,0
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,0
1145,0
1146,0
1147,0
1148,1
1149,1
1150,0
1151,1
1152,1
1153,1
1154,1
1155,1
1156,0
1157,1
1158,0
1159,1
1160,0
1161,1
1162,0
1163,1
1164,1
1165,1
1166,1
1167,0
1168,1
1169,0
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,0
1178,0
1179,1
1180,0
1181,1
1182,1
1183,1
1184,1
1185,0
1186,1
1187,0
1188,1
1189,1
1190,1
1191,1
1192,0
1193,1
1194,0
1195,1
1196,1
1197,1
1198,0
1199,1
1200,0
1201,0
1202,1
1203,0
1204,1
1205,1
1206,0
1207,0
1208,1
1209,0
1210,1
1211,1
1212,1
1213,1
1214,0
1215,1
1216,1
1217,1
1218,0
1219,0
1220,0
1221,0
1222,0
1223,1
1224,0
1225,1
1226,0
1227,1
1228,1
1229,0
1230,1
1231,1
1232,1
1233,1
1234,0
1235,1
1236,1
1237,0
1238,1
1239,1
1240,1
1241,1
1242,1
1243,0
1244,1
1245,1
1246,1
1247,1
1248,1
1249,0
1250,0
1251,1
1252,1
1253,0
1254,0
1255,0
1256,0
1257,1
1258,0
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,0
1267,0
1268,1
1269,1
1270,1
1271,0
1272,1
1273,0
1274,1
1275,1
1276,0
1277,0
1278,1
1279,1
1280,1
1281,1
1282,1
1283,0
1284,0
1285,0
1286,1
1287,1
1288,1
1289,1
1290,0
1291,1
1292,1
1293,1
1294,1
1295,0
1296,1
1297,1
1298,0
1299,1
1300,1
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,0
1308,1
1309,1
1310,1
1311,1
1312,1
1313,0
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,1
1321,1
1322,0
1323,0
1324,1
1325,1
1326,1
1327,0
1328,1
1329,0
1330,0
1331,0
1332,0
1333,0
1334,1
1335,1
1336,0
1337,0
1338,1
1339,1
1340,1
1341,0
1342,0
1343,0
1344,0
1345,0
1346,1
1347,1
1348,1
1349,0
1350,0
1351,1
1352,1
1353,1
1354,1
1355,1
1356,0
1357,1
1358,0
1359,0
1360,0
1361,1
1362,1
1363,0
1364,0
1365,0
1366,1
1367,1
1368,0
1369,0
1370,1
1371,0
1372,1
1373,1
1374,0
1375,0
1376,1
1377,1
1378,0
1379,0
1380,1
1381,1
1382,1
1383,1
1384,0
1385,0
1386,0
1387,0
1388,1
1389,0
1390,1
1391,0
1392,0
1393,1
1394,1
1395,1
1396,1
1397,1
1398,0
1399,1
1400,0
1401,1
1402,1
1403,1
1404,0
1405,0
1406,1
1407,0
1408,0
1409,1
1410,1
1411,1
1412,0
1413,0
1414,0
1415,0
1416,1
1417,1
1418,1
1419,1
1420,1
1421,1
1422,1
1423,0
1424,1
1425,0
1426,0
1427,1
1428,0
1429,1
1430,1
1431,0
1432,0
1433,0
1434,1
1435,1
1436,1
1437,0
1438,1
1439,1
1440,0
1441,0
1442,1
1443,0
1444,1
1445,1
1446,0
1447,1
1448,1
1449,0
1450,1
1451,0
1452,1
1453,0
1454,1
1455,0
1456,1
1457,1
1458,1
1459,1
1460,1
1461,1
1462,1
1463,1
1464,0
1465,1
1466,0
1467,1
1468,1
1469,1
1470,1
1471,0
1472,1
1473,1
1474,0
1475,0
1476,1
1477,0
1478,0
1479,1
1480,1
1481,0
1482,1
1483,0
1484,1
1485,1
1486,1
1487,1
1488,0
1489,1
1490,1
1491,0
1492,1
1493,1
1494,1
1495,0
1496,0
1497,1
1498,1
1499,1
1500,1
1501,0
1502,1
1503,0
1504,0
1505,0
1506,1
1507,1
1508,1
1509,1
1510,1
1511,1
1512,1
1513,0
1514,1
1515,1
1516,1
1517,0
1518,0
1519,1
1520,1
1521,0
1522,1
1523,0
1524,1
1525,0
1526,1
1527,0
1528,0
1529,0
1530,1
1531,1
1532,1
1533,0
1534,0
1535,1
1536,0
1537,1
1538,1
1539,1
1540,1
1541,0
1542,1
1543,0
1544,0
1545,0
1546,0
1547,0
1548,1
1549,0
1550,1
1551,1
1552,0
1553,0
1554,1
1555,0
1556,0
1557,0
1558,1
1559,1
1560,0
1561,0
1562,1
1563,1
1564,1
1565,0
1566,1
1567,1
1568,1
1569,1
1570,0
1571,1
1572,1
1573,1
1574,0
1575,1
1576,0
1577,0
1578,0
1579,1
1580,1
1581,0
1582,1
1583,1
1584,1
1585,0
1586,1
1587,0
1588,1
1589,1
1590,0
1591,0
1592,1
1593,1
1594,1
1595,1
1596,1
1597,0
1598,1
1599,1
1600,1
1601,0
1602,1
1603,1
1604,0
1605,1
1606,0
1607,0
1608,1
1609,1
1610,0
1611,1
1612,0
1613,1
1614,1
1615,1
1616,1
1617,1
1618,1
1619,1
1620,1
1621,0
1622,1
1623,0
1624,1
1625,1
1626,1
1627,0
1628,0
1629,1
1630,1
1631,1
1632,0
1633,1
1634,0
1635,1
1636,1
1637,0
1638,0
1639,1
1640,0
1641,0
1642,1
1643,1
1644,0
1645,0
1646,1
1647,1
1648,1
1649,1
1650,1
1651,1
1652,1
1653,0
1654,1
1655,1
1656,1
1657,0
1658,1
1659,1
1660,0
1661,1
1662,0
1663,1
1664,1
1665,0
1666,1
1667,1
1668,1
1669,0
1670,1
1671,0
1672,1
1673,0
1674,0
1675,1
1676,0
1677,0
1678,0
1679,1
1680,1
1681,0
1682,1
1683,1
1684,0
1685,0
1686,1
1687,1
1688,1
1689,0
1690,0
1691,1
1692,0
1693,1
1694,0
1695,1
1696,0
1697,0
1698,0
1699,0
1700,0
1701,1
1702,0
1703,0
1704,1
1705,0
1706,0
1707,0
1708,0
1709,0
1710,1
1711,1
1712,0
1713,1
1714,1
1715,1
1716,0
1717,1
1718,1
1719,1
1720,0
1721,0
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,0
1734,0
1735,0
1736,1
1737,0
1738,1
1739,1
1740,1
1741,1
1742,0
1743,1
1744,1
1745,0
1746,0
1747,1
1748,0
1749,0
1750,1
1751,1
1752,0
1753,1
1754,1
1755,1
1756,0
1757,1
1758,0
1759,1
1760,0
1761,0
1762,1
1763,1
1764,1
1765,1
1766,1
1767,0
1768,1
1769,1
1770,1
1771,1
1772,0
1773,0
1774,1
1775,1
1776,1
1777,0
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,0
1785,1
1786,1
1787,1
1788,1
1789,1
1790,1
1791,1
1792,0
1793,0
1794,0
1795,1
1796,0
1797,0
1798,0
1799,1
1800,1
1801,1
1802,1
1803,0
1804,1
1805,1
1806,0
1807,0
1808,1
1809,0
1810,1
1811,1
1812,1
1813,0
1814,0
1815,1
1816,0
1817,1
1818,0
1819,0
1820,1
1821,0
1822,1
1823,0
1824,1
1825,1
1826,0
1827,1
1828,1
1829,0
1830,1
1831,0
1832,1
1833,1
1834,1
1835,1
1836,1
1837,0
1838,0
1839,1
1840,0
1841,1
1842,1
1843,1
1844,0
1845,1
1846,1
1847,0
1848,0
1849,1
1850,0
1851,1
1852,0
1853,1
1854,1
1855,1
1856,1
1857,1
1858,0
1859,1
1860,0
1861,0
1862,1
1863,1
1864,1
1865,0
1866,0
1867,0
1868,1
1869,0
1870,1
1871,1
1872,0
1873,1
1874,1
1875,1
1876,1
1877,0
1878,1
1879,0
1880,1
1881,0
1882,1
1883,1
1884,0
1885,0
1886,1
1887,0
1888,1
1889,0
1890,1
1891,1
1892,1
1893,1
1894,0
1895,0
1896,1
1897,0
1898,0
1899,0
1900,1
1901,1
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,1
1909,0
1910,0
1911,0
1912,1
1913,0
1914,1
1915,1
1916,0
1917,0
1918,0
1919,1
1920,1
1921,1
1922,1
1923,1
1924,0
1925,1
1926,0
1927,0
1928,0
1929,0
1930,1
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,0
1940,0
1941,0
1942,1
1943,1
1944,0
1945,1
1946,0
1947,1
1948,0
1949,1
1950,1
1951,1
1952,1
1953,0
1954,0
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,0
1962,1
1963,0
1964,0
1965,0
1966,1
1967,1
1968,0
1969,0
1970,0
1971,0
1972,1
1973,1
1974,0
1975,1
1976,1
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,0
1984,1
1985,1
1986,1
1987,0
1988,0
1989,0
1990,0
1991,0
1992,1
1993,0
1994,1
1995,1
1996,0
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,0
2004,0
2005,0
2006,1
2007,0
2008,1
2009,1
2010,1
2011,1
2012,1
2013,0
2014,1
2015,1
2016,0
2017,0
2018,1
2019,0
2020,1
2021,0
2022,1
2023,0
2024,0
2025,1
2026,1
2027,1
2028,1
2029,0
2030,1
2031,1
2032,0
2033,1
2034,0
2035,1
2036,1
2037,1
2038,1
2039,1
2040,0
2041,1
2042,1
2043,1
2044,1
2045,1
2046,1
2047,1
2048,0
2049,1
2050,1
2051,0
2052,1
2053,0
2054,1
2055,0
2056,1
2057,1
2058,0
2059,1
2060,1
2061,1
2062,0
2063,0
2064,1
2065,0
2066,1
2067,1
2068,0
2069,1
2070,1
2071,0
2072,1
2073,0
2074,0
2075,1
2076,0
2077,1
2078,0
2079,1
2080,0
2081,1
2082,0
2083,0
2084,1
2085,1
2086,0
2087,1
2088,0
2089,0
2090,0
2091,1
2092,0
2093,0
2094,0
2095,0
2096,0
2097,1
2098,1
2099,1
2100,1
2101,1
2102,1
2103,1
2104,0
2105,1
2106,1
2107,1
2108,0
2109,1
2110,1
2111,0
2112,1
2113,0
2114,0
2115,0
2116,0
2117,0
2118,1
2119,1
2120,1
2121,0
2122,0
2123,0
2124,0
2125,1
2126,0
2127,0
2128,0
2129,1
2130,1
2131,1
2132,0
2133,0
2134,1
2135,1
2136,0
2137,1
2138,1
2139,1
2140,1
2141,1
2142,1
2143,1
2144,0
2145,1
2146,1
2147,1
2148,1
2149,0
2150,1
2151,0
2152,1
2153,0
2154,1
2155,0
2156,1
2157,1
2158,0
2159,0
2160,1
2161,0
2162,1
2163,0
2164,0
2165,0
2166,1
2167,1
2168,0
2169,0
2170,0
2171,0
2172,1
2173,1
2174,0
2175,1
2176,1
2177,1
2178,1
2179,0
2180,1
2181,0
2182,0
2183,0
2184,1
2185,0
2186,1
2187,1
2188,0
2189,0
2190,1
2191,1
2192,0
2193,1
2194,0
2195,0
2196,0
2197,0
2198,1
2199,0
2200,0
2201,1
2202,0
2203,0
2204,1
2205,1
2206,1
2207,1
2208,1
2209,1
2210,1
2211,0
2212,1
2213,1
2214,1
2215,1
2216,0
2217,1
2218,0
2219,1
2220,0
2221,1
2222,1
2223,1
2224,0
2225,0
2226,1
2227,1
2228,1
2229,1
2230,0
2231,0
2232,1
2233,0
2234,1
2235,1
2236,1
2237,1
2238,0
2239,1
2240,0
2241,0
2242,1
2243,0
2244,0
2245,1
2246,1
2247,1
2248,0
2249,0
2250,0
2251,1
2252,0
2253,0
2254,1
2255,1
2256,1
2257,1
2258,0
2259,1
2260,1
2261,1
2262,1
2263,1
2264,1
2265,0
2266,1
2267,0
2268,0
2269,0
2270,0
2271,0
2272,1
2273,1
2274,0
2275,0
2276,0
2277,0
2278,0
2279,1
2280,0
2281,0
2282,0
2283,1
2284,1
2285,1
2286,1
2287,1
2288,1
2289,0
2290,0
2291,0
2292,0
2293,1
2294,1
2295,1
2296,0
2297,1
2298,0
2299,0
2300,1
2301,0
2302,1
2303,1
2304,0
2305,1
2306,1
2307,1
2308,1
2309,0
2310,1
2311,0
2312,0
2313,1
2314,1
2315,1
2316,0
2317,0
2318,0
2319,1
2320,0
2321,0
2322,1
2323,1
2324,1
2325,0
2326,0
2327,1
2328,0
2329,0
2330,1
2331,0
2332,0
2333,0
2334,1
2335,0
2336,0
2337,1
2338,1
2339,1
2340,0
2341,1
2342,0
2343,0
2344,1
2345,0
2346,1
2347,0
2348,1
2349,1
2350,0
2351,0
2352,1
2353,1
2354,1
2355,0
2356,0
2357,0
2358,1
2359,0
2360,1
2361,0
2362,0
2363,0
2364,1
2365,0
2366,1
2367,0
2368,0
2369,1
2370,1
2371,1
2372,1
2373,0
2374,1
2375,1
2376,0
2377,0
2378,1
2379,1
2380,0
2381,0
2382,1
2383,0
2384,1
2385,0
2386,0
2387,1
2388,1
2389,0
2390,1
2391,0
2392,0
2393,0
2394,1
2395,1
2396,1
2397,0
2398,0
2399,1
2400,1
2401,1
2402,1
2403,1
2404,0
2405,0
2406,1
2407,1
2408,1
2409,1
2410,1
2411,1
2412,1
2413,1
2414,0
2415,0
2416,0
2417,1
2418,1
2419,1
2420,1
2421,1
2422,0
2423,0
2424,0
2425,0
2426,0
2427,1
2428,1
2429,0
2430,1
2431,1
2432,0
2433,0
2434,1
2435,1
2436,1
2437,1
2438,0
2439,0
2440,1
2441,0
2442,1
2443,0
2444,0
2445,1
2446,0
2447,0
2448,0
2449,0
2450,1
2451,1
2452,0
2453,0
2454,1
2455,0
2456,1
2457,0
2458,1
2459,1
2460,1
2461,1
2462,1
2463,0
2464,1
2465,1
2466,1
2467,0
2468,0
2469,1
2470,0
2471,0
2472,1
2473,0
2474,0
2475,1
2476,1
2477,0
2478,1
2479,0
2480,0
2481,0
2482,0
2483,1
2484,1
2485,1
2486,0
2487,0
2488,1
2489,1
2490,1
2491,1
2492,0
2493,1
2494,1
2495,1
2496,0
2497,0
2498,0
2499,0
2500,0
2501,1
2502,1
2503,1
2504,1
2505,0
2506,0
2507,0
2508,1
2509,1
2510,0
2511,1
2512,0
2513,1
2514,1
2515,0
2516,1
2517,1
2518,0
2519,1
2520,1
2521,0
2522,1
2523,1
2524,1
2525,1
2526,0
2527,1
2528,1
2529,0
2530,0
2531,0
2532,0
2533,1
2534,0
2535,0
2536,0
2537,0
2538,1
2539,1
2540,1
2541,1
2542,0
2543,1
2544,1
2545,1
2546,1
2547,1
2548,1
2549,1
2550,1
2551,0
2552,1
2553,1
2554,1
2555,0
2556,0
2557,1
2558,1
2559,0
2560,1
2561,0
2562,0
2563,1
2564,0
2565,1
2566,0
2567,0
2568,0
2569,1
2570,1
2571,1
2572,1
2573,0
2574,0
2575,1
2576,0
2577,1
2578,0
2579,1
2580,1
2581,1
2582,1
2583,1
2584,0
2585,1
2586,1
2587,0
2588,0
2589,1
2590,1
2591,1
2592,1
2593,1
2594,1
2595,1
2596,0
2597,1
2598,1
2599,1
2600,1
2601,0
2602,0
2603,0
2604,0
2605,1
2606,0
2607,0
2608,0
2609,0
2610,0
2611,0
2612,1
2613,0
2614,0
2615,1
2616,0
2617,0
2618,0
2619,1
2620,0
2621,1
2622,0
2623,1
2624,1
2625,1
2626,1
2627,0
2628,1
2629,1
2630,1
2631,1
2632,0
2633,0
2634,1
2635,0
2636,1
2637,1
2638,0
2639,0
2640,1
2641,0
2642,1
2643,0
2644,1
2645,0
2646,1
2647,1
2648,1
2649,0
2650,0
2651,1
2652,0
2653,1
2654,1
2655,0
2656,1
2657,0
2658,0
2659,1
2660,1
2661,0
2662,1
2663,0
2664,1
2665,1
2666,1
2667,0
2668,1
2669,0
2670,0
2671,0
2672,1
2673,1
2674,0
2675,1
2676,0
2677,1
2678,1
2679,0
2680,1
2681,0
2682,1
2683,0
2684,0
2685,1
2686,1
2687,0
2688,1
2689,1
2690,0
2691,1
2692,1
2693,1
2694,1
2695,0
2696,0
2697,1
2698,0
2699,1
2700,0
2701,1
2702,1
2703,0
2704,1
2705,1
2706,0
2707,0
2708,0
2709,1
2710,0
2711,0
2712,1
2713,1
2714,1
2715,1
2716,1
2717,1
2718,1
2719,1
2720,1
2721,1
2722,0
2723,0
2724,0
2725,0
2726,1
2727,0
2728,0
2729,1
2730,1
2731,0
2732,1
2733,1
2734,0
2735,0
2736,1
2737,0
2738,1
2739,1
2740,0
2741,1
2742,0
2743,0
2744,1
2745,0
2746,1
2747,0
2748,1
2749,0
2750,0
2751,1
2752,1
2753,0
2754,1
2755,1
2756,0
2757,1
2758,1
2759,0
2760,0
2761,0
2762,1
2763,1
2764,0
2765,0
2766,0
2767,1
2768,0
2769,0
2770,1
2771,1
2772,1
2773,0
2774,1
2775,1
2776,0
2777,0
2778,0
2779,1
2780,0
2781,1
2782,1
2783,1
2784,1
2785,1
2786,1
2787,1
2788,0
2789,0
2790,1
2791,1
2792,1
2793,0
2794,0
2795,1
2796,1
2797,0
2798,1
2799,1
2800,1
2801,0
2802,1
2803,1
2804,0
2805,1
2806,0
2807,1
2808,1
2809,0
2810,0
2811,1
2812,0
2813,1
2814,0
2815,1
2816,0
2817,0
2818,1
2819,1
2820,0
2821,1
2822,1
2823,0
2824,0
2825,0
2826,0
2827,1
2828,0
2829,0
2830,1
2831,1
2832,1
2833,1
2834,0
2835,0
2836,0
2837,1
2838,0
2839,1
2840,1
2841,0
2842,1
2843,1
2844,0
2845,0
2846,1
2847,0
2848,0
2849,1
2850,0
2851,1
2852,1
2853,1
2854,1
2855,1
2856,0
2857,1
2858,1
2859,0
2860,0
2861,1
2862,0
2863,0
2864,1
2865,1
2866,0
2867,0
2868,1
2869,1
2870,0
2871,0
2872,1
2873,0
2874,1
2875,0
2876,1
2877,1
2878,0
2879,1
2880,0
2881,0
2882,1
2883,1
2884,0
2885,1
2886,1
2887,1
2888,0
2889,1
2890,1
2891,1
2892,0
2893,1
2894,0
2895,0
2896,0
2897,1
2898,0
2899,0
2900,1
2901,1
2902,1
2903,1
2904,0
2905,1
2906,1
2907,0
2908,0
2909,0
2910,0
2911,1
2912,0
2913,0
2914,0
2915,1
2916,1
2917,0
2918,0
2919,1
2920,0
2921,1
2922,1
2923,0
2924,0
2925,1
2926,1
2927,0
2928,1
2929,1
2930,1
2931,0
2932,1
2933,1
2934,0
2935,0
2936,0
2937,0
2938,1
2939,0
2940,1
2941,1
2942,1
2943,0
2944,0
2945,1
2946,1
2947,1
2948,1
2949,0
2950,0
2951,1
2952,0
2953,1
2954,0
2955,1
2956,1
2957,1
2958,1
2959,1
2960,0
2961,1
2962,1
2963,0
2964,0
2965,1
2966,0
2967,0
2968,1
2969,0
2970,0
2971,1
2972,0
2973,0
2974,0
2975,0
2976,1
2977,1
2978,0
2979,0
2980,1
2981,1
2982,1
2983,0
2984,1
2985,1
2986,1
2987,1
2988,0
2989,0
2990,0
2991,1
2992,1
2993,1
2994,1
2995,0
2996,0
